image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob
./data/gtsrb/GTSRB/Training/00017/00013_00022.ppm,17,No entry,17,No entry,0.9999963045120239,14,Stop,1.472369717703259e-06,33,Turn right ahead,3.4437769613759883e-07,15,No vehicles,2.593880310541863e-07,5,Speed limit (80km/h),2.000627432607871e-07
./data/gtsrb/GTSRB/Training/00005/00033_00025.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999978542327881,2,Speed limit (50km/h),6.5075494148914e-07,1,Speed limit (30km/h),6.31772991255275e-07,6,End of speed limit (80km/h),5.173408794689749e-07,15,No vehicles,1.1731828664096611e-07
./data/gtsrb/GTSRB/Training/00005/00035_00003.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999959468841553,6,End of speed limit (80km/h),1.4882893992762547e-06,1,Speed limit (30km/h),1.3046893627688405e-06,3,Speed limit (60km/h),4.240552584633406e-07,2,Speed limit (50km/h),3.332150981805171e-07
./data/gtsrb/GTSRB/Training/00028/00011_00009.ppm,28,Children crossing,28,Children crossing,0.9999042749404907,30,Beware of ice/snow,5.601336670224555e-05,24,Road narrows on the right,1.810831599868834e-05,29,Bicycles crossing,1.0735259820648935e-05,11,Right-of-way at the next intersection,4.716463081422262e-06
./data/gtsrb/GTSRB/Training/00007/00029_00011.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),1.029517893158527e-08,40,Roundabout mandatory,5.305066164140726e-09,1,Speed limit (30km/h),2.7445734573916525e-09,10,No passing for vehicles over 3.5t,1.7909593807985402e-09
./data/gtsrb/GTSRB/Training/00034/00002_00024.ppm,34,Turn left ahead,34,Turn left ahead,0.9964398741722107,40,Roundabout mandatory,0.0009266107226721942,0,Speed limit (20km/h),0.0004921966465190053,37,Go straight or left,0.0003997093008365482,4,Speed limit (70km/h),0.0003544262144714594
./data/gtsrb/GTSRB/Training/00006/00004_00023.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9999935626983643,32,End of all speed and passing limits,2.9247021302580833e-06,42,End of no passing for vehicles > 3.5t,2.111487447109539e-06,5,Speed limit (80km/h),5.030047418586037e-07,33,Turn right ahead,3.3440844049437146e-07
./data/gtsrb/GTSRB/Training/00014/00008_00025.ppm,14,Stop,14,Stop,0.9993194341659546,17,No entry,0.00011547784379217774,7,Speed limit (100km/h),0.00011492248449940234,36,Go straight or right,7.90879494161345e-05,33,Turn right ahead,4.889443880529143e-05
./data/gtsrb/GTSRB/Training/00025/00010_00015.ppm,25,Road work,25,Road work,0.9999969005584717,26,Traffic signals,1.8660709883988602e-06,33,Turn right ahead,2.6235517225359217e-07,8,Speed limit (120km/h),2.0527728850083804e-07,24,Road narrows on the right,1.6573619632254122e-07
./data/gtsrb/GTSRB/Training/00013/00026_00015.ppm,13,Yield,13,Yield,0.9999974966049194,30,Beware of ice/snow,1.402434008923592e-06,31,Wild animals crossing,1.5731242797301093e-07,1,Speed limit (30km/h),1.2397090642934927e-07,24,Road narrows on the right,9.167486325623031e-08
./data/gtsrb/GTSRB/Training/00037/00003_00004.ppm,37,Go straight or left,37,Go straight or left,0.9993560910224915,11,Right-of-way at the next intersection,0.00010964197281282395,35,Ahead only,9.179556946037337e-05,39,Keep left,8.657766011310741e-05,40,Roundabout mandatory,7.452187855960801e-05
./data/gtsrb/GTSRB/Training/00035/00010_00006.ppm,35,Ahead only,35,Ahead only,0.9957565665245056,4,Speed limit (70km/h),0.0008016036590561271,33,Turn right ahead,0.0007424379582516849,12,Priority road,0.00043702448601834476,34,Turn left ahead,0.00026940350653603673
./data/gtsrb/GTSRB/Training/00008/00007_00006.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9925071597099304,5,Speed limit (80km/h),0.004525941796600819,38,Keep right,0.0007806065841577947,7,Speed limit (100km/h),0.00047335345880128443,4,Speed limit (70km/h),0.00026568921748548746
./data/gtsrb/GTSRB/Training/00005/00010_00015.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9998818635940552,1,Speed limit (30km/h),3.37878918799106e-05,6,End of speed limit (80km/h),3.223659950890578e-05,2,Speed limit (50km/h),1.7638023564359173e-05,3,Speed limit (60km/h),1.4930928955436684e-05
./data/gtsrb/GTSRB/Training/00020/00003_00019.ppm,20,Dangerous curve to the right,20,Dangerous curve to the right,0.9999885559082031,24,Road narrows on the right,8.33420199342072e-06,18,General caution,8.34107595437672e-07,11,Right-of-way at the next intersection,3.913804107469332e-07,16,Vehicles > 3.5t prohibited,3.7180711842665914e-07
./data/gtsrb/GTSRB/Training/00004/00011_00013.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,33,Turn right ahead,1.8298385029424935e-10,41,End of no passing,7.0901333415474e-11,2,Speed limit (50km/h),6.787593404000702e-11,34,Turn left ahead,4.223372346290333e-11
./data/gtsrb/GTSRB/Training/00023/00002_00016.ppm,23,Slippery road,23,Slippery road,0.998100221157074,29,Bicycles crossing,0.001098223845474422,24,Road narrows on the right,0.0002567405463196337,28,Children crossing,0.00013643191778101027,25,Road work,8.055772923398763e-05
