image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/00000.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9999755620956421,5,Speed limit (80km/h),1.0101098268933129e-05,9,No passing,6.770706477254862e-06,42,End of no passing for vehicles > 3.5t,1.4886579720041482e-06,38,Keep right,1.4160063983581495e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00001.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9965590834617615,4,Speed limit (70km/h),0.0025112442672252655,0,Speed limit (20km/h),0.00030206184601411223,34,Turn left ahead,0.00013846767251379788,2,Speed limit (50km/h),9.105203935177997e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00002.ppm,38,Keep right,38,Keep right,0.9999996423721313,23,Slippery road,4.908781292556341e-08,34,Turn left ahead,2.8446391908687474e-08,30,Beware of ice/snow,2.149389288774728e-08,40,Roundabout mandatory,1.49838488283649e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00003.ppm,33,Turn right ahead,33,Turn right ahead,0.9998699426651001,4,Speed limit (70km/h),2.8029195163981058e-05,40,Roundabout mandatory,2.289708390890155e-05,35,Ahead only,1.1182989510416519e-05,17,No entry,1.0233130524284206e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00004.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9995693564414978,30,Beware of ice/snow,0.0004074389871675521,21,Double curve,3.625006911534001e-06,37,Go straight or left,3.126820502075134e-06,18,General caution,2.7471839985082624e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00005.ppm,38,Keep right,38,Keep right,0.9999996423721313,16,Vehicles > 3.5t prohibited,4.913239948223236e-08,30,Beware of ice/snow,4.520533636309665e-08,34,Turn left ahead,3.6056515995142036e-08,5,Speed limit (80km/h),3.357697409001048e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00006.ppm,18,General caution,18,General caution,0.9998045563697815,26,Traffic signals,8.54014215292409e-05,24,Road narrows on the right,5.143799353390932e-05,11,Right-of-way at the next intersection,1.483082178310724e-05,36,Go straight or right,5.612672339339042e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00007.ppm,12,Priority road,12,Priority road,0.9999995231628418,13,Yield,6.395800511427296e-08,38,Keep right,6.127947216327811e-08,39,Keep left,5.503879307866555e-08,11,Right-of-way at the next intersection,5.479630260651902e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00008.ppm,25,Road work,25,Road work,0.9999972581863403,26,Traffic signals,8.791703294264153e-07,33,Turn right ahead,7.582218017887499e-07,39,Keep left,2.3928441805765033e-07,24,Road narrows on the right,2.1855790066638292e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00009.ppm,35,Ahead only,35,Ahead only,0.9995229244232178,36,Go straight or right,0.00018604911747388542,37,Go straight or left,9.895780385704711e-05,33,Turn right ahead,8.137416443787515e-05,12,Priority road,1.711358709144406e-05,0
